"","superficie","fecha","lat","lng","cluster"
"3197",60,"2009-04-03",42.027968,-7.157324,"4"
"3198",143.97,"2015-03-08",42.31950274,-6.7944149,"4"
"3199",50.8,"2009-05-02",42.405273,-7.320536,"4"
"3200",255.73,"2012-03-15",42.129705,-7.782176,"4"
"3201",130.76,"2015-05-12",42.19747276,-7.23124044,"4"
"3202",37,"2001-09-11",42.138295,-7.208119,"4"
"3203",34,"2004-04-25",42.317267,-7.074119,"4"
"3204",51.86,"2010-08-14",41.92958,-7.613565,"4"
"3205",39.72,"2012-09-07",42.094942,-7.976889,"4"
"3206",56.36,"2010-08-26",42.304944,-7.344353,"4"
"3207",100,"2002-02-02",42.418162,-8.267309,"4"
"3208",49.52,"2012-09-22",41.977209,-7.27193,"4"
"3209",45,"2005-03-19",42.370431,-7.805518,"4"
"3210",150.75,"2011-10-11",42.241094,-7.295289,"4"
"3211",52,"2004-08-04",42.344946,-8.164942,"4"
"3212",70,"2002-08-28",42.416166,-7.930749,"4"
"3213",35.26,"2014-09-02",41.96600976,-7.00614218,"4"
"3214",32,"2004-07-27",42.304143,-8.241844,"4"
"3215",34,"2004-07-28",41.911383,-7.496602,"4"
"3216",978.62,"2011-10-16",42.228988,-7.537062,"4"
"3217",45,"2002-09-01",42.470816,-7.977528,"4"
"3218",50,"2002-03-09",42.370894,-8.237519,"4"
"3219",481,"2004-08-01",42.263173,-7.741867,"4"
"3220",89.74,"2010-08-31",42.390638,-7.004804,"4"
"3221",30.14,"2011-10-22",42.115173,-7.829279,"4"
"3222",66.77,"2011-10-23",41.9787,-7.87532,"4"
"3223",80,"2005-08-09",42.217713,-7.879339,"4"
"3224",115,"2001-12-15",42.310647,-7.239286,"4"
"3225",59,"2002-03-26",42.256922,-7.711731,"4"
"3226",130,"2005-08-15",42.270249,-7.621704,"4"
"3227",50,"2005-08-16",42.205673,-8.100311,"4"
"3228",73.14,"2005-08-16",42.138165,-7.940315,"4"
"3229",480,"2005-08-16",42.138165,-7.940315,"4"
"3230",168,"2005-08-16",42.138165,-7.940315,"4"
"3231",140,"2005-08-16",42.138165,-7.940315,"4"
"3232",40,"2002-03-26",42.1489,-7.978078,"4"
"3233",82,"2002-08-22",42.340076,-7.907942,"4"
"3234",48,"2001-12-17",42.105075,-8.09033,"4"
"3235",48,"2001-12-17",42.411137,-7.370498,"4"
"3236",95,"2001-12-17",41.974901,-7.853686,"4"
"3237",495,"2001-12-17",41.939797,-7.754553,"4"
"3238",60,"2005-08-19",42.357993,-7.365363,"4"
"3239",1550,"2005-08-19",42.357993,-7.365363,"4"
"3240",35,"2001-12-20",42.525838,-8.188616,"4"
"3241",60,"2005-08-20",42.141456,-7.921443,"4"
"3242",35,"2002-04-20",42.357833,-6.943747,"4"
"3243",37,"2001-06-21",42.356235,-7.916757,"4"
"3244",34.75,"2009-02-28",41.978582,-7.184687,"4"
"3245",64.7,"2005-08-29",42.346303,-7.641241,"4"
"3246",38,"2005-08-30",42.296521,-7.482124,"4"
"3247",53,"2005-08-30",42.296521,-7.482124,"4"
"3248",350,"2005-08-30",42.296521,-7.482124,"4"
"3249",103,"2005-08-30",42.296521,-7.482124,"4"
"3250",100,"2001-12-23",41.845818,-8.032748,"4"
"3251",37,"2005-09-04",42.304143,-8.241844,"4"
"3252",74,"2005-09-04",42.534678,-7.923639,"4"
"3253",52,"2005-09-04",42.534678,-7.923639,"4"
"3254",222,"2005-09-04",42.534678,-7.923639,"4"
"3255",250,"2005-09-04",42.21825,-7.369252,"4"
"3256",54.85,"2011-04-11",41.976316,-8.094615,"4"
"3257",235,"2014-05-05",42.50804156,-6.97491931,"4"
"3258",233.03,"2011-04-16",41.898951,-7.858385,"4"
"3259",350,"2009-03-22",42.008664,-8.051769,"4"
"3260",45,"2002-04-30",42.253366,-8.024872,"4"
"3261",130,"2009-03-22",42.106512,-7.53479,"4"
"3262",170,"2009-03-23",41.895167,-7.277725,"4"
"3263",93.55,"2011-07-06",42.316508,-8.185304,"4"
"3264",76.5,"2014-03-17",42.37286576,-6.917448,"4"
"3265",68.57,"2014-06-17",42.46054205,-6.89914648,"4"
"3266",160,"2005-10-07",42.44069,-8.014276,"4"
"3267",90,"2005-10-08",42.44069,-8.014276,"4"
"3268",75,"2005-03-11",41.923595,-7.864928,"4"
"3269",34.04,"2015-07-17",41.97567065,-7.53700891,"4"
"3270",45.47,"2011-09-26",42.066474,-7.270454,"4"
"3271",70.49,"2013-08-14",42.405939,-7.692317,"4"
"3272",127.6,"2013-08-16",41.939443,-7.627139,"4"
"3273",81.62,"2013-08-17",41.955577,-7.392859,"4"
"3274",45.58,"2013-08-18",41.932077,-7.513038,"4"
"3275",218.46,"2013-08-18",42.489816,-7.922218,"4"
"3276",161.84,"2013-08-20",42.201899,-7.428189,"4"
"3277",130,"2009-09-27",42.300997,-8.183769,"4"
"3278",225,"2009-09-28",41.8771,-7.219835,"4"
"3279",106,"2009-09-28",42.331031,-8.243985,"4"
"3280",365,"2009-09-29",42.53796,-8.059169,"4"
"3281",60,"2009-10-01",42.221972,-7.268638,"4"
"3282",35,"2009-10-18",42.085164,-8.16288,"4"
"3283",57.62,"2011-10-11",42.54005,-8.026902,"4"
"3284",64.66,"2011-10-12",42.113726,-8.173137,"4"
"3285",474.4,"2011-10-12",41.892353,-7.976332,"4"
"3286",33.66,"2011-10-13",41.92412,-7.786854,"4"
"3287",3236.7,"2011-10-13",42.228022,-7.290151,"4"
"3288",177.85,"2011-10-14",42.270271,-7.696763,"4"
"3289",77.67,"2011-10-14",42.245739,-7.751862,"4"
"3290",722.74,"2011-10-14",42.224546,-7.561798,"4"
"3291",40,"2006-09-09",42.033021,-7.037861,"4"
"3292",50,"2006-09-10",42.019887,-7.112289,"4"
"3293",67,"2002-09-01",42.480822,-7.838582,"4"
"3294",279.79,"2011-10-17",42.030447,-8.059055,"4"
"3295",821.7,"2011-10-17",42.124745,-7.408007,"4"
"3296",39.36,"2011-10-17",41.915031,-7.740709,"4"
"3297",141.84,"2011-10-16",42.193549,-7.17455,"4"
"3298",238,"2011-10-18",42.224114,-7.342929,"4"
"3299",40,"2011-10-18",42.031183,-7.065943,"4"
"3300",150,"2003-06-19",42.495609,-6.909022,"4"
"3301",147.73,"2011-10-17",42.164607,-7.486601,"4"
"3302",55,"2004-08-04",42.28644,-7.852117,"4"
"3303",120,"2005-08-04",42.426497,-8.136011,"4"
"3304",106,"2002-09-06",42.270645,-8.249436,"4"
"3305",79.9,"2011-10-22",42.388713,-7.401838,"4"
"3306",69,"2008-02-18",42.100379,-8.091026,"4"
"3307",67.5,"2010-10-02",42.124256,-7.052371,"4"
"3308",110,"2003-08-08",42.499381,-7.951408,"4"
"3309",60.6,"2008-08-21",42.165312,-7.42855,"4"
"3310",159.53,"2010-08-09",42.373041,-6.868716,"4"
"3311",56,"2008-08-27",41.948096,-7.20243,"4"
"3312",85,"2002-03-29",42.011805,-8.026783,"4"
"3313",50,"2005-08-21",42.225081,-7.54853,"4"
"3314",50,"2005-08-21",42.2711,-7.527212,"4"
"3315",1007,"2005-08-21",42.2711,-7.527212,"4"
"3316",330,"2005-08-21",42.2711,-7.527212,"4"
"3317",488,"2005-08-21",42.2711,-7.527212,"4"
"3318",40,"2001-11-03",42.296521,-7.482124,"4"
"3319",120,"2003-08-19",42.078955,-7.414967,"4"
"3320",35,"2004-02-18",42.105075,-8.09033,"4"
"3321",174.27,"2010-08-25",42.260142,-7.20272,"4"
"3322",250,"2001-12-23",42.495661,-8.050481,"4"
"3323",35,"2005-02-10",42.467823,-7.896565,"4"
"3324",70,"2005-02-13",42.525838,-8.188616,"4"
"3325",37,"2003-03-16",42.363966,-7.520661,"4"
"3326",203.02,"2015-08-29",42.1174247,-7.12502492,"4"
"3327",339.87,"2015-08-29",42.24798266,-7.20835065,"4"
"3328",44.34,"2015-08-29",42.37247727,-7.86233289,"4"
"3329",60,"2004-03-26",42.48397,-8.324713,"4"
"3330",450,"2006-08-08",42.403755,-7.898332,"4"
"3331",40,"2003-09-19",42.337957,-7.352263,"4"
"3332",65,"2003-09-19",42.354689,-7.305881,"4"
"3333",70,"2003-09-19",42.367167,-7.277237,"4"
"3334",35,"2003-09-19",42.15672,-7.790325,"4"
"3335",32,"2003-09-19",42.270645,-8.249436,"4"
"3336",42,"2003-09-19",42.287638,-7.424469,"4"
"3337",151,"2003-09-19",42.331895,-7.708333,"4"
"3338",205,"2009-03-29",41.916521,-7.968614,"4"
"3339",36,"2011-08-04",42.026242,-7.036958,"4"
"3340",76.67,"2007-03-10",42.196044,-7.00429,"4"
"3341",71,"2009-05-06",42.0548,-7.253103,"4"
"3342",40,"2009-05-09",42.424941,-7.314942,"4"
"3343",93.23,"2011-09-09",42.038657,-7.900481,"4"
"3344",131.46,"2011-09-09",42.128288,-7.379995,"4"
"3345",100,"2011-09-09",42.328228,-7.481204,"4"
"3346",45.1,"2004-04-15",42.238551,-7.333001,"4"
"3347",90,"2004-04-15",42.403177,-8.301994,"4"
"3348",71,"2007-09-22",42.127283,-7.411803,"4"
"3349",45,"2007-09-22",42.172704,-7.155064,"4"
"3350",203.66,"2015-07-23",41.88177013,-7.49319901,"4"
"3351",43.75,"2007-10-15",42.131473,-7.375909,"4"
"3352",146.7,"2005-03-15",42.125286,-7.165067,"4"
"3353",42,"2005-03-18",42.357834,-8.297918,"4"
"3354",140,"2007-11-02",42.01316,-7.016227,"4"
"3355",34.6,"2010-03-18",42.108376,-8.088686,"4"
"3356",32.7,"2010-04-06",42.109522,-7.200669,"4"
"3357",32,"2010-05-04",41.961771,-7.046698,"4"
"3358",47.08,"2010-05-05",42.348659,-7.470793,"4"
"3359",55,"2007-11-11",42.275456,-7.398676,"4"
"3360",72,"2007-11-11",42.30681,-7.447408,"4"
"3361",592,"2004-07-24",42.422829,-6.911091,"4"
"3362",330,"2004-07-24",42.377029,-8.099946,"4"
"3363",114.59,"2010-08-11",42.283693,-7.159093,"4"
"3364",88.22,"2010-08-11",42.314133,-7.352011,"4"
"3365",37,"2007-11-13",42.304466,-7.398172,"4"
"3366",48,"2008-02-10",42.13947,-7.004846,"4"
"3367",370,"2004-07-28",42.029577,-8.065,"4"
"3368",50,"2006-09-09",42.20708,-7.069754,"4"
"3369",164.83,"2011-10-17",41.935646,-7.811544,"4"
"3370",1486.15,"2011-10-17",42.146954,-7.240333,"4"
"3371",95,"2004-07-31",42.189168,-7.672114,"4"
"3372",199,"2004-07-31",42.196058,-7.694171,"4"
"3373",35,"2004-07-31",42.565781,-7.987553,"4"
"3374",165,"2004-08-01",42.328591,-7.153148,"4"
"3375",41,"2004-08-01",42.225081,-7.54853,"4"
"3376",66,"2004-08-01",42.38933,-7.569243,"4"
"3377",55,"2004-08-01",42.033021,-7.037861,"4"
"3378",1715,"2010-08-29",42.174667,-7.420509,"4"
"3379",130,"2010-08-29",42.170259,-7.158755,"4"
"3380",77,"2011-10-19",41.951865,-7.77121,"4"
"3381",230,"2004-08-01",42.029577,-8.065,"4"
"3382",698.06,"2010-08-30",42.215515,-7.364403,"4"
"3383",75.7,"2010-08-30",42.02761,-8.055727,"4"
"3384",64.6,"2010-08-31",41.928228,-7.605332,"4"
"3385",98.77,"2010-08-31",42.202031,-7.670767,"4"
"3386",184.14,"2010-08-31",42.047372,-7.272809,"4"
"3387",400,"2008-02-17",42.190053,-6.998508,"4"
"3388",80.1,"2008-02-17",42.205511,-7.169614,"4"
"3389",55,"2008-02-17",42.082492,-7.542476,"4"
"3390",85,"2008-02-17",42.044501,-8.080646,"4"
"3391",85,"2005-08-07",42.277541,-7.394488,"4"
"3392",109,"2010-10-02",42.285519,-7.151108,"4"
"3393",78.7,"2010-10-02",42.505977,-8.0392,"4"
"3394",400,"2005-08-15",42.270249,-7.621704,"4"
"3395",32.4,"2010-10-28",42.226792,-7.223467,"4"
"3396",174.11,"2015-09-04",41.89271508,-7.29320738,"4"
"3397",35,"2001-08-17",41.906146,-7.540249,"4"
"3398",40,"2001-12-17",41.849176,-8.10595,"4"
"3399",31.3,"2008-04-06",42.349371,-6.756682,"4"
"3400",70.5,"2008-07-23",41.872915,-8.127769,"4"
"3401",107.75,"2008-07-25",42.217424,-6.992955,"4"
"3402",1550.6,"2005-08-19",42.357993,-7.365363,"4"
"3403",60,"2005-08-19",42.357993,-7.365363,"4"
"3404",45.06,"2010-08-10",42.374146,-7.91272,"4"
"3405",242.83,"2011-02-08",42.237284,-6.855768,"4"
"3406",235,"2002-03-29",42.187153,-8.045388,"4"
"3407",100,"2002-03-29",42.187153,-8.045388,"4"
"3408",60,"2005-08-20",42.126351,-7.949477,"4"
"3409",610,"2005-08-20",42.126351,-7.949477,"4"
"3410",600,"2005-08-20",42.126351,-7.949477,"4"
"3411",80,"2005-08-22",42.126351,-7.949477,"4"
"3412",125,"2005-08-22",42.126351,-7.949477,"4"
"3413",75,"2005-08-22",42.126351,-7.949477,"4"
"3414",1675,"2005-08-24",42.437456,-8.269102,"4"
"3415",55.47,"2013-07-05",41.931348,-7.408279,"4"
"3416",35,"2001-12-24",42.238551,-7.333001,"4"
"3417",40,"2001-06-24",42.427862,-7.739149,"4"
"3418",60,"2001-06-27",42.034338,-7.455919,"4"
"3419",75,"2002-04-23",42.039727,-7.849742,"4"
"3420",41.38,"2011-03-21",41.912778,-8.008888,"4"
"3421",43.88,"2011-03-22",41.896562,-8.094585,"4"
"3422",45,"2009-03-17",41.901108,-7.935757,"4"
"3423",33,"2009-03-19",42.063035,-7.25214,"4"
"3424",63.5,"2001-08-14",42.356235,-7.916757,"4"
"3425",90.6,"2005-03-19",41.940885,-7.805234,"4"
"3426",70.88,"2012-02-28",41.987059,-7.163864,"4"
"3427",554.42,"2012-02-28",42.262999,-6.870512,"4"
"3428",397.35,"2012-02-28",42.048048,-7.048732,"4"
"3429",90,"2012-02-28",42.053985,-7.298901,"4"
"3430",36.66,"2011-07-22",42.406186,-6.99109,"4"
"3431",70.5,"2011-07-26",42.309056,-7.12642,"4"
"3432",107.43,"2011-08-12",42.365442,-7.870366,"4"
"3433",47.03,"2015-03-08",42.27084421,-6.80230901,"4"
"3434",47.94,"2015-04-07",42.04225645,-6.98046524,"4"
"3435",75,"2005-03-13",42.455428,-8.158392,"4"
"3436",57.62,"2015-07-15",42.46102138,-8.1896119,"4"
"3437",180.51,"2012-07-20",41.898534,-7.488658,"4"
"3438",129.52,"2012-07-31",42.478165,-6.905053,"4"
"3439",110,"2001-09-13",41.891828,-7.376788,"4"
"3440",75,"2012-08-10",42.399632,-7.255207,"4"
"3441",1749.88,"2012-08-10",42.392307,-6.990488,"4"
"3442",31.91,"2013-08-22",42.416578,-6.928872,"4"
"3443",60.03,"2013-08-23",42.12702,-8.000086,"4"
"3444",883,"2013-08-24",41.971462,-7.600395,"4"
"3445",56.97,"2013-08-24",41.975581,-7.594777,"4"
"3446",690.3,"2013-08-24",41.912504,-7.629405,"4"
"3447",62.63,"2013-08-25",42.000165,-7.666163,"4"
"3448",50,"2001-09-16",41.957918,-7.89527,"4"
"3449",42.81,"2012-10-31",42.312471,-6.797342,"4"
"3450",97.5,"2005-03-19",42.083154,-7.759672,"4"
"3451",37.7,"2015-12-27",42.17563199,-7.88251637,"4"
"3452",64.6,"2006-08-12",42.07941,-7.153926,"4"
"3453",101,"2006-08-12",42.314232,-7.657232,"4"
"3454",164,"2006-08-12",42.48397,-8.324713,"4"
"3455",70,"2005-06-23",42.304143,-8.241844,"4"
"3456",48,"2004-07-28",42.351494,-6.99514,"4"
"3457",80,"2008-02-12",41.883505,-7.838713,"4"
"3458",35,"2005-07-11",42.304143,-8.241844,"4"
"3459",35,"2008-02-15",41.968162,-7.916514,"4"
"3460",48.7,"2005-07-22",41.975348,-7.512624,"4"
"3461",37,"2001-11-25",41.952986,-7.724494,"4"
"3462",277.62,"2010-08-31",41.985421,-7.887527,"4"
"3463",83,"2008-02-17",42.125212,-7.229127,"4"
"3464",120,"2005-08-06",42.304143,-8.241844,"4"
"3465",79,"2002-03-24",42.504114,-8.171992,"4"
"3466",60,"2002-03-24",42.495661,-8.050481,"4"
"3467",31,"2007-12-15",41.918387,-7.621983,"4"
"3468",64.56,"2014-08-25",42.35123001,-6.94866084,"4"
"3469",36,"2005-08-14",42.160871,-8.044003,"4"
"3470",167,"2006-08-07",42.360165,-7.757274,"4"
"3471",50,"2003-08-07",42.138295,-7.208119,"4"
"3472",94,"2003-08-08",42.382949,-7.081891,"4"
"3473",1970,"2005-08-17",42.360165,-7.757274,"4"
"3474",37,"2001-12-18",42.22277,-7.683854,"4"
"3475",42.5,"2001-12-17",42.423349,-7.33667,"4"
"3476",40,"2005-08-19",42.357993,-7.365363,"4"
"3477",155,"2005-08-19",42.357993,-7.365363,"4"
"3478",30.75,"2015-03-08",42.30049494,-6.76481162,"4"
"3479",83.25,"2015-03-08",42.29295183,-6.78307888,"4"
"3480",150,"2001-12-19",42.09035,-7.979055,"4"
"3481",59.85,"2010-08-17",42.250619,-7.215731,"4"
"3482",37,"2005-08-23",42.138165,-7.940315,"4"
"3483",63,"2005-08-25",42.437456,-8.269102,"4"
"3484",49,"2005-08-25",42.503868,-8.00317,"4"
"3485",382,"2005-08-22",42.286367,-7.897906,"4"
"3486",85.5,"2005-08-30",42.296521,-7.482124,"4"
"3487",251.03,"2015-12-19",42.31077849,-6.8557492,"4"
"3488",33,"2005-09-03",42.482742,-8.028521,"4"
"3489",164,"2005-09-03",42.482742,-8.028521,"4"
"3490",195,"2005-09-03",42.482742,-8.028521,"4"
"3491",34.21,"2011-04-08",41.988623,-7.082213,"4"
"3492",63.52,"2011-04-08",42.258649,-8.008739,"4"
"3493",296.39,"2015-08-10",42.14148594,-6.94961501,"4"
"3494",55,"2009-03-19",42.124146,-7.038535,"4"
"3495",185,"2009-03-20",42.131558,-8.163165,"4"
"3496",34.7,"2011-05-15",42.481947,-7.927244,"4"
"3497",33.24,"2011-06-25",42.139031,-7.816194,"4"
"3498",44.7,"2009-03-27",42.106107,-7.553243,"4"
"3499",85.71,"2009-03-27",42.170394,-7.259053,"4"
"3500",30.1,"2011-10-13",42.245476,-7.354806,"4"
"3501",36.22,"2011-10-13",42.188368,-7.220825,"4"
"3502",1428,"2006-08-12",42.035766,-7.18097,"4"
"3503",89.45,"2011-08-13",41.853482,-7.57666,"4"
"3504",512.65,"2011-08-13",42.420719,-6.899626,"4"
"3505",83.02,"2011-08-16",42.446437,-7.974459,"4"
"3506",93,"2002-08-30",42.376573,-7.818605,"4"
"3507",48.62,"2014-05-14",42.48963155,-8.13044526,"4"
"3508",59,"2002-07-26",42.484807,-7.039153,"4"
"3509",55.29,"2014-06-17",42.46010707,-6.89164492,"4"
"3510",45,"2005-10-09",42.44069,-8.014276,"4"
"3511",55,"2005-10-09",42.44069,-8.014276,"4"
"3512",277.92,"2010-08-21",42.211402,-7.440867,"4"
"3513",52.93,"2008-02-13",42.017019,-6.992641,"4"
"3514",41.45,"2015-07-16",41.99356271,-7.64530551,"4"
"3515",67.08,"2015-07-17",41.94972394,-7.54344183,"4"
"3516",39.58,"2013-08-08",42.20774,-7.716571,"4"
"3517",35.1,"2006-08-01",41.923699,-7.526089,"4"
"3518",137.99,"2006-08-03",42.000543,-7.551013,"4"
"3519",87.92,"2006-08-03",41.992139,-7.59434,"4"
"3520",39.4,"2006-08-04",41.992139,-7.59434,"4"
"3521",35,"2006-08-05",41.947373,-7.397433,"4"
"3522",50.33,"2006-08-05",42.015341,-7.566124,"4"
"3523",46.05,"2006-08-05",42.422829,-6.911091,"4"
"3524",47.57,"2015-08-22",41.8844035,-7.51280678,"4"
"3525",59.59,"2015-08-22",42.37259546,-6.80125313,"4"
"3526",94,"2006-08-07",41.991256,-7.427745,"4"
"3527",783,"2006-08-07",42.261662,-8.174165,"4"
"3528",49.7,"2013-09-14",42.036034,-7.07482,"4"
"3529",290,"2006-08-10",42.493143,-7.876613,"4"
"3530",258,"2006-08-12",42.07941,-7.153926,"4"
"3531",88,"2006-08-13",42.386638,-6.874949,"4"
"3532",103.17,"2011-08-13",42.293414,-8.160019,"4"
"3533",42.7,"2010-08-12",42.058709,-7.534246,"4"
"3534",415,"2005-08-20",42.234061,-7.430299,"4"
"3535",105,"2002-08-30",41.85771,-7.384976,"4"
"3536",193,"2006-09-05",42.38543,-6.9789,"4"
"3537",68,"2002-08-30",42.447633,-7.875347,"4"
"3538",107,"2002-08-30",42.230896,-7.855342,"4"
"3539",258,"2002-08-30",42.565781,-7.987553,"4"
"3540",119,"2008-02-12",42.087459,-8.040657,"4"
"3541",66.25,"2011-03-05",42.330023,-8.273406,"4"
"3542",100,"2002-09-01",41.960984,-8.010241,"4"
"3543",67,"2002-09-02",42.418162,-8.267309,"4"
"3544",70,"2002-09-02",42.355894,-7.03553,"4"
"3545",50,"2002-09-03",42.243787,-7.145019,"4"
"3546",34,"2002-09-03",42.176809,-7.863026,"4"
"3547",41,"2005-07-25",42.344946,-8.164942,"4"
"3548",660,"2002-09-01",42.565781,-7.987553,"4"
"3549",98.55,"2011-10-22",41.958354,-7.740002,"4"
"3550",40,"2011-10-22",42.264691,-7.222403,"4"
"3551",45.73,"2011-10-22",42.209615,-7.441904,"4"
"3552",32.4,"2011-02-06",42.100175,-8.162453,"4"
"3553",200,"2005-08-07",42.277541,-7.394488,"4"
"3554",35,"2005-08-08",42.216282,-8.027503,"4"
"3555",64.97,"2015-08-29",42.07979348,-7.12697978,"4"
"3556",175,"2005-08-16",42.205673,-8.100311,"4"
"3557",40,"2001-08-14",42.035766,-7.18097,"4"
"3558",35,"2003-08-08",42.239271,-7.177304,"4"
"3559",60,"2005-08-17",42.241608,-7.827259,"4"
"3560",125,"2005-08-17",42.360165,-7.757274,"4"
"3561",56.5,"2010-08-17",41.959066,-7.602367,"4"
"3562",38,"2005-08-18",42.133598,-8.02244,"4"
"3563",50,"2005-08-18",42.363966,-7.520661,"4"
"3564",81.46,"2015-12-03",42.22035905,-7.25726909,"4"
"3565",112,"2005-08-19",42.357993,-7.365363,"4"
"3566",2424.42,"2011-10-13",41.874529,-7.991608,"4"
"3567",104,"2005-08-19",42.357993,-7.365363,"4"
"3568",95,"2005-08-19",42.357993,-7.365363,"4"
"3569",80,"2007-11-12",42.239469,-7.400629,"4"
"3570",163.73,"2010-08-17",41.909477,-8.024179,"4"
"3571",30.4,"2005-08-21",42.2711,-7.527212,"4"
"3572",255,"2005-08-21",42.2711,-7.527212,"4"
"3573",83.86,"2011-09-10",42.111211,-7.012748,"4"
"3574",220,"2005-08-20",42.126351,-7.949477,"4"
"3575",55.43,"2010-08-27",42.387162,-7.015131,"4"
"3576",41,"2010-08-27",41.844027,-7.543036,"4"
"3577",45.32,"2011-03-10",41.934023,-8.166259,"4"
"3578",347.69,"2011-03-10",41.898028,-7.954409,"4"
"3579",50,"2011-03-11",42.084554,-8.124476,"4"
"3580",329.13,"2013-08-11",42.382396,-7.161921,"4"
"3581",34.41,"2011-03-21",41.898797,-7.938049,"4"
"3582",108,"2011-03-22",41.99533,-7.122891,"4"
"3583",50,"2009-03-13",42.057363,-7.969371,"4"
"3584",43.16,"2010-03-17",42.374713,-6.927978,"4"
"3585",433.07,"2010-03-17",42.238141,-7.448826,"4"
"3586",160,"2005-03-18",42.055211,-7.969382,"4"
"3587",350,"2006-08-08",41.978371,-7.565493,"4"
"3588",366,"2006-08-08",42.21825,-7.369252,"4"
"3589",196,"2006-08-08",42.414417,-7.819548,"4"
"3590",103.4,"2013-09-26",42.211144,-7.143006,"4"
"3591",37,"2007-11-12",42.329182,-7.386209,"4"
"3592",77.65,"2010-08-11",42.141864,-7.221572,"4"
"3593",95.59,"2011-09-09",42.201732,-7.241805,"4"
"3594",35.63,"2015-06-29",41.93269491,-8.077332,"4"
"3595",180,"2007-09-28",42.319321,-6.79015,"4"
"3596",57,"2015-07-28",41.99008338,-7.03277028,"4"
"3597",215.5,"2015-07-28",42.35738246,-7.94218848,"4"
"3598",87.83,"2015-07-28",41.86551319,-7.3131491,"4"
"3599",31.44,"2012-09-04",41.991981,-7.549807,"4"
"3600",49.43,"2012-09-05",42.030914,-7.16021,"4"
"3601",60.79,"2011-04-08",42.046059,-7.555114,"4"
"3602",53,"2005-03-18",42.002521,-7.974193,"4"
"3603",465.14,"2012-09-22",42.309187,-7.184934,"4"
"3604",45,"2005-03-19",42.22277,-7.683854,"4"
"3605",51.87,"2013-09-04",41.95996,-7.537513,"4"
"3606",35,"2006-08-08",42.344673,-7.698723,"4"
"3607",101.23,"2011-01-24",42.3021,-6.855462,"4"
"3608",40,"2003-03-19",42.352302,-7.661995,"4"
"3609",41.7,"2011-01-25",41.875187,-8.046478,"4"
"3610",150,"2007-11-12",42.009349,-8.104604,"4"
"3611",67,"2005-06-11",42.48171,-8.213265,"4"
"3612",33,"2007-11-18",42.215868,-7.456071,"4"
"3613",720,"2002-08-30",42.321315,-8.222657,"4"
"3614",205.9,"2010-08-22",42.049265,-7.426375,"4"
"3615",72.57,"2013-08-25",42.400466,-7.674472,"4"
"3616",35,"2002-09-04",42.328591,-7.153148,"4"
"3617",135,"2004-07-14",42.565781,-7.987553,"4"
"3618",38,"2010-09-13",41.976372,-7.599816,"4"
"3619",115,"2005-08-07",42.432666,-8.047397,"4"
"3620",154,"2011-02-06",42.14998,-7.152166,"4"
"3621",104,"2013-09-23",42.015389,-7.106601,"4"
"3622",40.88,"2013-08-27",42.091717,-7.976832,"4"
"3623",484.98,"2013-09-26",42.355309,-6.793053,"4"
"3624",45,"2005-03-18",42.126633,-7.915814,"4"
"3625",101,"2005-03-18",42.48171,-8.213265,"4"
"3626",120,"2005-03-18",42.48171,-8.213265,"4"
"3627",33.14,"2010-08-12",41.869422,-7.509816,"4"
"3628",1490.09,"2015-08-30",41.93129998,-7.64140139,"4"
"3629",464.61,"2013-09-04",42.006527,-7.006072,"4"
"3630",31.14,"2013-09-05",42.299917,-8.025768,"4"
"3631",90.87,"2010-09-01",42.239161,-7.266641,"4"
"3632",112,"2005-08-18",42.363966,-7.520661,"4"
"3633",335,"2005-08-18",42.363966,-7.520661,"4"
"3634",35,"2001-08-22",41.864971,-7.573489,"4"
"3635",421.2,"2004-07-31",42.344946,-8.164942,"4"
"3636",34,"2003-08-24",42.405952,-7.649943,"4"
"3637",165,"2004-07-25",42.340512,-7.185149,"4"
"3638",128.13,"2015-07-15",41.90639042,-7.84753351,"4"
"3639",64.01,"2013-08-01",42.414857,-7.653617,"4"
"3640",95,"2005-08-20",42.141456,-7.921443,"4"
"3641",262,"2005-08-20",42.141456,-7.921443,"4"
"3642",37.68,"2012-03-16",42.009488,-7.897047,"4"
"3643",99.55,"2005-09-04",42.304143,-8.241844,"4"
"3644",42,"2006-07-13",42.015496,-7.601265,"4"
"3645",50,"2013-09-03",42.104893,-8.147612,"4"
"3646",564,"2005-08-30",42.296521,-7.482124,"4"
"3647",56,"2005-08-30",42.296521,-7.482124,"4"
"3648",56,"2009-03-14",41.985215,-8.081065,"4"
"3649",123.51,"2013-08-21",42.25884,-6.974936,"4"
"3650",296.27,"2011-10-02",41.849856,-7.510909,"4"
"3651",55,"2006-07-13",42.18845,-7.493759,"4"
"3652",31.89,"2013-09-05",42.30249,-7.198277,"4"
"3653",40.44,"2015-08-12",41.86209855,-7.51731184,"4"
"3654",31.67,"2013-09-15",41.964667,-7.22266,"4"
"3655",100.7,"2011-03-08",42.022146,-8.061545,"4"
"3656",245.05,"2015-06-29",42.46039025,-8.13887737,"4"
"3657",130.62,"2006-09-01",42.357833,-6.943747,"4"
"3658",70.84,"2013-01-07",42.320486,-6.743632,"4"
"3659",30.81,"2015-08-08",42.26392125,-7.06206784,"4"
"3660",150,"2006-06-06",42.385319,-7.993264,"4"
"3661",70,"2004-04-15",41.996438,-8.116726,"4"
